date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-01-13T23:00:00,677939.94,2351756.5,0,3029696.5,0,0,564419.44,113520.51,0
2019-01-14T00:00:00,772894.4,1647392.4,0,2420286.8,0,0,659373.9,113520.51,0
2019-01-14T01:00:00,932411.2,1672250.8,0,2604662,0,0,818890.7,113520.51,0
2019-01-14T02:00:00,1074607.8,2058963.3,0,3133571,0,0,957326.8,117280.91,0
2019-01-14T03:00:00,1167686.5,1567926,0,2735612.5,0,0,1050405.6,117280.91,0
2019-01-14T04:00:00,1190628.3,1891741,0,3082369.3,0,0,1073347.4,117280.91,0
2019-01-14T05:00:00,1019318.6,1619001.9,0,2638320.5,0,0,902037.7,117280.91,0
2019-01-14T06:00:00,1406919.3,3551059.3,0,4957978.5,0,258120,1031518.4,117280.91,0
2019-01-14T07:00:00,1610310.4,1815919.1,0,3426229.5,0,580680,912349.44,117280.91,0
2019-01-14T08:00:00,2708788.3,1128052.5,0,3836840.8,0,1773480,818027.2,117280.91,0
2019-01-14T09:00:00,7886140,0,4882828,2852296.8,0,6776520.5,994378,115241.75,5033843
2019-01-14T10:00:00,8728762,0,9690441,3772460.3,0,7548960,1064560,115241.75,4956302
2019-01-14T11:00:00,3452220.3,0,9739769,3401366.5,0,2321640,1015338.5,115241.75,50853.75
2019-01-14T12:00:00,2206475,0,8716703,3209080,1002605,1405440,685793.25,115241.75,0
2019-01-14T13:00:00,1701700.4,0,7238826,3150020,1448319.6,1107600,476819.53,117280.91,0
2019-01-14T14:00:00,688377.1,0,4385711,3484429.5,2796052.5,14400.001,556696.25,117280.91,0
2019-01-14T15:00:00,755237.3,0,2162187.8,2934290,2179052.8,0,641716.8,113520.51,0
2019-01-14T16:00:00,885291.1,0,18606.25,2986001.3,2100710,0,799809.4,85481.76,0
2019-01-14T17:00:00,855407,4243787.5,0,5117428.5,18234.125,0,683349.3,172057.66,0
2019-01-14T18:00:00,499716.34,5086308,0,5586024.5,0,0,362086.44,137629.9,0
2019-01-14T19:00:00,529742.1,5201223.5,0,5730965.5,0,0,392112.22,137629.9,0
2019-01-14T20:00:00,665121.75,3703994.3,0,4369116,0,0,553038.3,112083.47,0
2019-01-14T21:00:00,459623.03,3476117.8,0,3935740.8,0,0,347539.56,112083.47,0
2019-01-14T22:00:00,446764.28,2573101.8,0,3019866,0,0,334680.8,112083.47,0
2019-01-14T23:00:00,394090.25,2896677,0,3290767.3,0,0,282006.78,112083.47,0
2019-01-15T00:00:00,695230,2613542.5,0,3308772.5,0,0,583146.5,112083.47,0
2019-01-15T01:00:00,1424679.3,1395100.5,0,2819779.8,0,0,1312595.8,112083.47,0
2019-01-15T02:00:00,1881124.6,910720.1,0,2791844.8,0,0,1769041.1,112083.47,0
2019-01-15T03:00:00,2136637.3,543882.75,0,2680520,0,0,1999007.4,137629.9,0
2019-01-15T04:00:00,1908415.9,1789076.4,0,3697492.3,0,0,1770786,137629.9,0
2019-01-15T05:00:00,1826227.9,1600669.4,0,3426897.3,0,0,1654170.3,172057.66,0
2019-01-15T06:00:00,1792691,2976004.5,0,4768695.5,0,393000,1227633.4,172057.66,0
2019-01-15T07:00:00,2850488.8,1515071.8,0,4365560.5,0,1137360,1541071.1,172057.66,0
2019-01-15T08:00:00,3458519.3,744035.25,0,4202554.5,0,1226640,2017830.8,214048.44,0
2019-01-15T09:00:00,4534126,0,914954.44,3590874,0,1063680,3256397.5,214048.44,943252
2019-01-15T10:00:00,4996224.5,0,2407452.8,3457566.5,0,778440,4003735.8,214048.44,1538658
2019-01-15T11:00:00,5918436.5,0,4797632,3454334.5,0,588120,4946012,384304.34,2464102
2019-01-15T12:00:00,6022063,0,7271652,3471527,0,715200,4922558.5,384304.34,2550536
2019-01-15T13:00:00,3241350,0,6514344,3983512,742162,695880,2215789.5,329680.56,0
2019-01-15T14:00:00,3197849.3,0,6061491.5,3641644.5,443795.25,14400.001,2853768.8,329680.56,0
2019-01-15T15:00:00,2485040,0,4941279,3582848,1097808,0,2155359.5,329680.56,0
2019-01-15T16:00:00,1616367.8,0,3411401.3,3115648,1499280.3,0,1347319.4,269048.34,0
2019-01-15T17:00:00,2433814.5,0,1162387,4637848.5,2204034,0,2104134,329680.56,0
2019-01-15T18:00:00,2269278.5,2598219.8,0,6006637.5,1139139.3,0,2000230.1,269048.34,0
2019-01-15T19:00:00,1861347.1,2400589.5,0,4261936.5,0,0,1592298.8,269048.34,0
2019-01-15T20:00:00,1399455,4033879,0,5433334,0,0,1130406.6,269048.34,0
2019-01-15T21:00:00,1222447.3,3692599.8,0,4915047,0,0,953398.9,269048.34,0
2019-01-15T22:00:00,1210835.4,2711460,0,3922295.5,0,0,941787.06,269048.34,0
2019-01-15T23:00:00,1511465.1,951506.4,0,2462971.5,0,0,1242416.8,269048.34,0
2019-01-16T00:00:00,1876402.4,808177.6,0,2684580,0,0,1607354,269048.34,0
2019-01-16T01:00:00,1470311.5,1712206.3,0,3182517.8,0,0,1140630.9,329680.56,0
2019-01-16T02:00:00,1711067.8,1052889.8,0,2763957.5,0,0,1381387.1,329680.56,0
2019-01-16T03:00:00,1166430.3,1864659.3,0,3031089.5,0,0,836749.6,329680.56,0
2019-01-16T04:00:00,637767.1,3304138.5,0,3941905.5,0,0,308086.56,329680.56,0
2019-01-16T05:00:00,172057.66,3838250.8,0,4010308.5,0,0,0,172057.66,0
2019-01-16T06:00:00,501337.66,3829148.3,0,4330486,0,329280,0,172057.66,0
2019-01-16T07:00:00,1047272.25,2220649.8,0,3267922,0,476520,398694.63,172057.66,0
2019-01-16T08:00:00,1490687.3,2605580.8,0,4096268,0,514200,762438.75,214048.44,0
2019-01-16T09:00:00,9565247,0,6054560,3323433.3,0,8300400,1050799,214048.44,6241814
2019-01-16T10:00:00,9615978,0,11213498,4297485.5,0,8634360,727268.06,254350.25,5318492.5
2019-01-16T11:00:00,9416076,0,16934900,3517723.5,0,8496960,664766.2,254350.25,5898352.5
2019-01-16T12:00:00,1488721.8,0,13867906,4494376,3005654.3,514200,720171.56,254350.25,0
2019-01-16T13:00:00,1551780.1,0,12052156,3331215.3,1779435.1,495360.03,802069.9,254350.25,0
2019-01-16T14:00:00,1179644,0,9662916,3521099,2341455,189480,735813.7,254350.25,0
2019-01-16T15:00:00,865631.2,0,6507411,3958026.3,3092395,0,611280.94,254350.25,0
2019-01-16T16:00:00,736823.9,0,3857199.8,3334030.8,2597207,0,482473.6,254350.25,0
2019-01-16T17:00:00,712328.2,683147.25,0,5175531,3780055.8,0,423781.47,288546.72,0
2019-01-16T18:00:00,569580.4,5629542,0,6199122.5,0,0,281033.7,288546.72,0
2019-01-16T19:00:00,113520.51,6440287,0,6553807.5,0,0,0,113520.51,0
2019-01-16T20:00:00,113520.51,4882503,0,4996023.5,0,0,0,113520.51,0
2019-01-16T21:00:00,113520.51,3749071.3,0,3862591.8,0,0,0,113520.51,0
2019-01-16T22:00:00,113520.51,3215986.8,0,3329507.3,0,0,0,113520.51,0
2019-01-16T23:00:00,113520.51,3179155,0,3292675.5,0,0,0,113520.51,0
2019-01-17T00:00:00,100422.16,2612491.8,0,2712914,0,0,0,100422.16,0
2019-01-17T01:00:00,100422.16,2630865.5,0,2731287.8,0,0,0,100422.16,0
2019-01-17T02:00:00,100422.16,2253133.3,0,2353555.5,0,0,0,100422.16,0
2019-01-17T03:00:00,100422.16,2137685,0,2238107.3,0,0,0,100422.16,0
2019-01-17T04:00:00,100422.16,3563040.3,0,3663462.5,0,0,0,100422.16,0
2019-01-17T05:00:00,100422.16,3356146.8,0,3456569,0,0,0,100422.16,0
2019-01-17T06:00:00,349782.2,2183900.8,0,2533683,0,249360.02,0,100422.16,0
2019-01-17T07:00:00,571440.5,3128292,0,3699732.5,0,457920,0,113520.51,0
2019-01-17T08:00:00,546467.75,2234489,0,2780956.8,0,523680,0,22787.736,0
2019-01-17T09:00:00,8392428,0,5003786,3233885.8,0,8369640,0,22787.736,5158542
2019-01-17T10:00:00,8739228,0,10262321,3318058,0,8716440,0,22787.736,5421170
2019-01-17T11:00:00,8428788,0,15641886,2882845.5,0,8406000,0,22787.736,5545942.5
2019-01-17T12:00:00,632027.75,0,12416592,3792816,3160788.3,609240,0,22787.736,0
2019-01-17T13:00:00,480707.75,0,10673398,2189038.3,1708330.5,457920,0,22787.736,0
2019-01-17T14:00:00,220667.73,0,7764245,3071638,2850970.3,197880,0,22787.736,0
2019-01-17T15:00:00,22787.736,0,5160996,2573971.5,2551183.8,0,0,22787.736,0
2019-01-17T16:00:00,22787.736,0,2625755.3,2507323.8,2484536,0,0,22787.736,0
2019-01-17T17:00:00,23638.424,1505141,0,4102019.8,2573240.3,0,0,23638.424,0
2019-01-17T18:00:00,23638.424,5300414.5,0,5324053,0,0,0,23638.424,0
2019-01-17T19:00:00,23638.424,5183441.5,0,5207080,0,0,0,23638.424,0
2019-01-17T20:00:00,23638.424,4004984,0,4028622.5,0,0,0,23638.424,0
2019-01-17T21:00:00,23638.424,2881841.3,0,2905479.8,0,0,0,23638.424,0
2019-01-17T22:00:00,23638.424,2952192.5,0,2975831,0,0,0,23638.424,0
2019-01-17T23:00:00,23638.424,2536653,0,2560291.5,0,0,0,23638.424,0
2019-01-18T00:00:00,19272.21,2634969,0,2654241.3,0,0,0,19272.21,0
2019-01-18T01:00:00,19272.21,2684896,0,2704168.3,0,0,0,19272.21,0
2019-01-18T02:00:00,19272.21,2386162.5,0,2405434.8,0,0,0,19272.21,0
2019-01-18T03:00:00,19272.21,2520871.8,0,2540144,0,0,0,19272.21,0
2019-01-18T04:00:00,19272.21,3149260.8,0,3168533,0,0,0,19272.21,0
2019-01-18T05:00:00,19272.21,2860222,0,2879494.3,0,0,0,19272.21,0
2019-01-18T06:00:00,282204.4,3354238.5,0,3636443,0,266880,0,15324.397,0
2019-01-18T07:00:00,510684.44,2766368,0,3277052.5,0,495360.03,0,15324.397,0
2019-01-18T08:00:00,634164.4,3232009.5,0,3866174,0,618840,0,15324.397,0
2019-01-18T09:00:00,8214204.5,0,4238457,3844661.5,0,8198880,0,15324.397,4369543
2019-01-18T10:00:00,7225764.5,0,8546353,2784634.8,0,7210440,0,15324.397,4441130
2019-01-18T11:00:00,6439884.5,0,10963596,3947881.3,0,6424560,0,15324.397,2492003.3
2019-01-18T12:00:00,1689324.5,0,9329578,3290661.8,1601337.3,1674000.1,0,15324.397,0
2019-01-18T13:00:00,1053804.4,0,6826583,3506739.5,2452935,1038480,0,15324.397,0
2019-01-18T14:00:00,399084.4,0,4171459.3,3001105.8,2602021.3,383760,0,15324.397,0
2019-01-18T15:00:00,15324.397,0,491870,3621322,3605997.5,0,0,15324.397,0
2019-01-18T16:00:00,15324.397,2617287.5,0,3114644.5,482032.63,0,0,15324.397,0
2019-01-18T17:00:00,7306.291,4951334.5,0,4958641,0,0,0,7306.291,0
2019-01-18T18:00:00,7306.291,5592862.5,0,5600169,0,0,0,7306.291,0
2019-01-18T19:00:00,7306.291,5183448.5,0,5190755,0,0,0,7306.291,0
2019-01-18T20:00:00,276769.78,4016360.8,0,4293130.5,0,0,269463.5,7306.291,0
2019-01-18T21:00:00,545459.6,2702488,0,3247947.8,0,0,538153.3,7306.291,0
2019-01-18T22:00:00,428055.25,2757741,0,3185796.3,0,0,420748.97,7306.291,0
2019-01-18T23:00:00,411193.9,2179327.8,0,2590521.8,0,0,403887.63,7306.291,0
2019-01-19T00:00:00,364664.75,2695536,0,3060200.8,0,0,357358.47,7306.291,0
2019-01-19T01:00:00,324239.6,2672720.8,0,2996960.3,0,0,316933.3,7306.291,0
2019-01-19T02:00:00,330612.97,2759632.3,0,3090245.3,0,0,323306.7,7306.291,0
2019-01-19T03:00:00,329189.84,2329837.8,0,2659027.5,0,0,321883.56,7306.291,0
2019-01-19T04:00:00,308621.16,3444545.5,0,3753166.8,0,0,301314.88,7306.291,0
2019-01-19T05:00:00,274185.13,3223086.5,0,3497271.5,0,0,266878.84,7306.291,0
2019-01-19T06:00:00,675609.94,3970395.5,0,4646005.5,0,429959.97,238343.66,7306.291,0
2019-01-19T07:00:00,1143502.3,3172548.8,0,4316051,0,920280.06,215915.89,7306.291,0
2019-01-19T08:00:00,888226.25,2770032,0,3658258.3,0,880919.94,0,7306.291,0
2019-01-19T09:00:00,7970987,0,4430225,3403744.8,0,7963680.5,0,7306.291,4567242
2019-01-19T10:00:00,8016226.5,0,8235629,4093129.5,0,8008920,0,7306.291,3923097
2019-01-19T11:00:00,7300306.5,0,11156365,4289238.5,0,7293000,0,7306.291,3011068
2019-01-19T12:00:00,947146.25,0,6825305,5191585.5,4244439,939839.94,0,7306.291,0
2019-01-19T13:00:00,616546.3,0,3763140.8,3617467.3,3000921,609240,0,7306.291,0
2019-01-19T14:00:00,248026.28,181763.25,0,4117667.5,3687878,240719.98,0,7306.291,0
2019-01-19T15:00:00,7306.291,3670969.5,0,3678275.8,0,0,0,7306.291,0
2019-01-19T16:00:00,7306.291,3257955.8,0,3265262,0,0,0,7306.291,0
2019-01-19T17:00:00,7306.291,5776949.5,0,5784256,0,0,0,7306.291,0
2019-01-19T18:00:00,7306.291,4358318,0,4365624.5,0,0,0,7306.291,0
2019-01-19T19:00:00,7306.291,4955709.5,0,4963016,0,0,0,7306.291,0
2019-01-19T20:00:00,15324.397,4545887,0,4561211.5,0,0,0,15324.397,0
2019-01-19T21:00:00,15324.397,4574399,0,4589723.5,0,0,0,15324.397,0
2019-01-19T22:00:00,15324.397,3116366,0,3131690.5,0,0,0,15324.397,0
2019-01-19T23:00:00,15324.397,2990432.8,0,3005757.3,0,0,0,15324.397,0
2019-01-20T00:00:00,15324.397,2857721.5,0,2873046,0,0,0,15324.397,0
2019-01-20T01:00:00,19272.21,3390107.3,0,3409379.5,0,0,0,19272.21,0
2019-01-20T02:00:00,19272.21,2388700.3,0,2407972.5,0,0,0,19272.21,0
2019-01-20T03:00:00,19272.21,3104658.8,0,3123931,0,0,0,19272.21,0
2019-01-20T04:00:00,19272.21,4023627,0,4042899.3,0,0,0,19272.21,0
2019-01-20T05:00:00,23638.424,3731507.3,0,3755145.8,0,0,0,23638.424,0
2019-01-20T06:00:00,299278.44,4015927,0,4315205.5,0,275640,0,23638.424,0
2019-01-20T07:00:00,585238.44,3778951.5,0,4364190,0,561600,0,23638.424,0
2019-01-20T08:00:00,1737478.4,1205806.6,0,2943285,0,1713840,0,23638.424,0
2019-01-20T09:00:00,7010638.5,0,3032825.8,3884014,0,6987000,0,23638.424,3126624.5
2019-01-20T10:00:00,6326278,0,6015892,3250952,0,6302639.5,0,23638.424,3075326
2019-01-20T11:00:00,7012678.5,0,8010226,4956664,0,6989040,0,23638.424,2056014.5
2019-01-20T12:00:00,1041467.75,0,4585604,4397597.5,3356129.8,1018680,0,22787.736,0
2019-01-20T13:00:00,747707.75,0,1649942.8,3624655.8,2876948,724920,0,22787.736,0
2019-01-20T14:00:00,352067.75,1190633.6,0,3159645.3,1616943.9,329280,0,22787.736,0
2019-01-20T15:00:00,22787.736,4147324,0,4170111.8,0,0,0,22787.736,0
2019-01-20T16:00:00,22787.736,3472002.8,0,3494790.5,0,0,0,22787.736,0
2019-01-20T17:00:00,22787.736,4776090.5,0,4798878,0,0,0,22787.736,0
2019-01-20T18:00:00,22787.736,6319866,0,6342653.5,0,0,0,22787.736,0
2019-01-20T19:00:00,22787.736,5987533,0,6010320.5,0,0,0,22787.736,0
2019-01-20T20:00:00,22787.736,3895902.5,0,3918690.3,0,0,0,22787.736,0
2019-01-20T21:00:00,22787.736,3902145.3,0,3924933,0,0,0,22787.736,0
2019-01-20T22:00:00,22787.736,3324095.8,0,3346883.5,0,0,0,22787.736,0
2019-01-20T23:00:00,22787.736,3839361.8,0,3862149.5,0,0,0,22787.736,0
2019-01-21T00:00:00,22787.736,2628176.5,0,2650964.3,0,0,0,22787.736,0
2019-01-21T01:00:00,23638.424,2634771.5,0,2658410,0,0,0,23638.424,0
2019-01-21T02:00:00,23638.424,3056004,0,3079642.5,0,0,0,23638.424,0
2019-01-21T03:00:00,23638.424,3175749.3,0,3199387.8,0,0,0,23638.424,0
2019-01-21T04:00:00,23638.424,3387454,0,3411092.5,0,0,0,23638.424,0
2019-01-21T05:00:00,23638.424,4009690.8,0,4033329.3,0,0,0,23638.424,0
2019-01-21T06:00:00,453598.4,4325775,0,4779373.5,0,429959.97,0,23638.424,0
2019-01-21T07:00:00,1002958.44,2521143.8,0,3524102.3,0,979320,0,23638.424,0
2019-01-21T08:00:00,1578238.4,1661843.9,0,3240082.3,0,1554600,0,23638.424,0
2019-01-21T09:00:00,7243918.5,0,3681344.8,3448717.8,0,7220280,0,23638.424,3795200.8
2019-01-21T10:00:00,7589278,0,6477603.5,4706537,0,7565639.5,0,23638.424,2882741
2019-01-21T11:00:00,8175838.5,0,10225291,4312243.5,0,8152200,0,23638.424,3863595
2019-01-21T12:00:00,686232.2,0,8165861,2704473.5,2018241.3,666960,0,19272.21,0
2019-01-21T13:00:00,851352.2,0,5194275,3763506.3,2912154,832080,0,19272.21,0
2019-01-21T14:00:00,251352.19,0,1974045,3407177.8,3155825.5,232079.98,0,19272.21,0
2019-01-21T15:00:00,19272.21,1493753.6,0,3447590,1934564.1,0,0,19272.21,0
2019-01-21T16:00:00,19272.21,3188562,0,3207834.3,0,0,0,19272.21,0
2019-01-21T17:00:00,19272.21,4443628,0,4462900,0,0,0,19272.21,0
2019-01-21T18:00:00,19272.21,5829692,0,5848964,0,0,0,19272.21,0
2019-01-21T19:00:00,19272.21,5787159,0,5806431,0,0,0,19272.21,0
2019-01-21T20:00:00,19272.21,4846333,0,4865605,0,0,0,19272.21,0
2019-01-21T21:00:00,19272.21,3723659.5,0,3742931.8,0,0,0,19272.21,0
2019-01-21T22:00:00,19272.21,3555226.8,0,3574499,0,0,0,19272.21,0
2019-01-21T23:00:00,19272.21,2875084.3,0,2894356.5,0,0,0,19272.21,0
2019-01-22T00:00:00,19272.21,2831762.3,0,2851034.5,0,0,0,19272.21,0
2019-01-22T01:00:00,19272.21,2880054.8,0,2899327,0,0,0,19272.21,0
2019-01-22T02:00:00,15324.397,2631109.8,0,2646434.3,0,0,0,15324.397,0
2019-01-22T03:00:00,15324.397,2728961.8,0,2744286.3,0,0,0,15324.397,0
2019-01-22T04:00:00,19272.21,3980886.3,0,4000158.5,0,0,0,19272.21,0
2019-01-22T05:00:00,15324.397,3579955.5,0,3595280,0,0,0,15324.397,0
2019-01-22T06:00:00,463884.4,3569745.8,0,4033630.3,0,448560,0,15324.397,0
2019-01-22T07:00:00,1378322.9,2926156,0,4304479,0,1137360,225638.5,15324.397,0
2019-01-22T08:00:00,1739004.4,1395874.6,0,3134879,0,1723680,0,15324.397,0
2019-01-22T09:00:00,6595167,0,3106287.5,3392808.8,0,6367200,212642.56,15324.397,3202358.3
2019-01-22T10:00:00,3736546.3,0,2842399.5,3995156.5,258610.25,3729240,0,7306.291,0
2019-01-22T11:00:00,1544986.3,0,703423.5,3641182.8,2096196.5,1537680,0,7306.291,0
2019-01-22T12:00:00,242746.3,3620965.5,0,4553067,689355.06,235440,0,7306.291,0
2019-01-22T13:00:00,741946.3,2779427,0,3521373.3,0,734640,0,7306.291,0
2019-01-22T14:00:00,445875.03,3690590,0,4136465,0,206400,232168.75,7306.291,0
2019-01-22T15:00:00,403059.88,4045014,0,4448074,0,0,395753.6,7306.291,0
2019-01-22T16:00:00,425900.44,3574099.8,0,4000000.3,0,0,418594.16,7306.291,0
2019-01-22T17:00:00,446355.25,3642740.3,0,4089095.5,0,0,439048.97,7306.291,0
2019-01-22T18:00:00,484311.34,5592498.5,0,6076810,0,0,477005.06,7306.291,0
2019-01-22T19:00:00,438615.78,5448410,0,5887026,0,0,431309.5,7306.291,0
2019-01-22T20:00:00,429006.72,4126706.8,0,4555713.5,0,0,421700.44,7306.291,0
2019-01-22T21:00:00,721212.3,3084102.8,0,3805315,0,0,713906,7306.291,0
2019-01-22T22:00:00,614094.3,2709018,0,3323112.3,0,0,606788,7306.291,0
2019-01-22T23:00:00,486855.22,2817492.5,0,3304347.8,0,0,479548.94,7306.291,0
2019-01-23T00:00:00,465739.75,2730598.3,0,3196338,0,0,458433.47,7306.291,0
2019-01-23T01:00:00,461467.3,2557327.8,0,3018795,0,0,454161.03,7306.291,0
2019-01-23T02:00:00,470328.16,3314407.8,0,3784736,0,0,463021.88,7306.291,0
2019-01-23T03:00:00,737810.3,1822302.3,0,2560112.5,0,0,722485.94,15324.397,0
2019-01-23T04:00:00,1317623.1,1351925.9,0,2669549,0,0,1302298.8,15324.397,0
2019-01-23T05:00:00,2141952.8,2359492.8,0,4501445.5,0,0,2049852.6,92100.2,0
2019-01-23T06:00:00,3577937.5,452780,0,4030717.5,0,25680,3437015.8,115241.75,0
2019-01-23T07:00:00,5623105,0,918195.75,4676511.5,0,657240,4686006.5,279858.25,946593.5
2019-01-23T08:00:00,7107883.5,0,3963550,3968343,0,1872720,4912861,322302.38,3139540.5
2019-01-23T09:00:00,8018562,0,8143794,3709032.3,0,2724960,4685300.5,608301.6,4309530
2019-01-23T10:00:00,5301255.5,0,10474705,2898254.5,0,1022760,3679159.3,599336.44,2403001
2019-01-23T11:00:00,11226236,0,16934146,4567019,0,8034359.5,2903329.3,288546.72,6659217
2019-01-23T12:00:00,10284566,0,22350100,4701108.5,0,7198920,2797098.8,288546.72,5583457.5
2019-01-23T13:00:00,4281450.5,0,22947418,3665659.5,0,969360,3023543.8,288546.72,615791
2019-01-23T14:00:00,3005834.5,0,21568700,4356978,1351143.5,329280,2422204.3,254350.25,0
2019-01-23T15:00:00,2037962.9,0,19769530,3801148.8,1763185.9,0,1783612.6,254350.25,0
2019-01-23T16:00:00,2244955,0,19096306,2904715.3,659760.25,0,1990604.9,254350.25,0
2019-01-23T17:00:00,2423061.3,0,16387641,5077553,2654491.8,0,2168711,254350.25,0
2019-01-23T18:00:00,2268525,0,10174740,8357167.5,6088642.5,0,2014174.6,254350.25,0
2019-01-23T19:00:00,2076892.4,0,7835035,4369803.5,2292911,0,1822542.1,254350.25,0
2019-01-23T20:00:00,2050351.8,0,4647171.5,5174458,3124106.3,0,1761805,288546.72,0
2019-01-23T21:00:00,1331591.4,0,1437542,4477028.5,3145437,0,1043044.7,288546.72,0
2019-01-23T22:00:00,1202085.1,1054071.4,0,3664947.8,1408791.1,0,913538.44,288546.72,0
2019-01-23T23:00:00,1130884,2071674.8,0,3202558.8,0,0,842337.3,288546.72,0
2019-01-24T00:00:00,1428818.4,1512330.1,0,2941148.5,0,0,1140271.6,288546.72,0
2019-01-24T01:00:00,1515614.9,1358631.6,0,2874246.5,0,0,1227068.1,288546.72,0
2019-01-24T02:00:00,1117725.5,1664968.8,0,2782694.3,0,0,829178.8,288546.72,0
2019-01-24T03:00:00,1070391.5,1965182.3,0,3035573.8,0,0,781844.75,288546.72,0
2019-01-24T04:00:00,865827.1,2379883.5,0,3245710.8,0,0,577280.44,288546.72,0
2019-01-24T05:00:00,618085.4,3102919.5,0,3721005,0,0,329538.7,288546.72,0
2019-01-24T06:00:00,556630.25,3627784.5,0,4184414.8,0,302280,0,254350.25,0
2019-01-24T07:00:00,465942.16,3411341.3,0,3877283.5,0,365520,0,100422.16,0
2019-01-24T08:00:00,1953342.1,1271611.4,0,3224953.5,0,1852920,0,100422.16,0
2019-01-24T09:00:00,8033742,0,4878091.5,3004782,0,7933320,0,100422.16,5028960
2019-01-24T10:00:00,3266982.5,0,5037349,3102799.5,0,3166560.3,0,100422.16,164183
2019-01-24T11:00:00,5986902,0,5941411.5,5054879,0,5886480,0,100422.16,932023
2019-01-24T12:00:00,6971262.5,0,8880872,3940890.5,0,6870840.5,0,100422.16,3030372
2019-01-24T13:00:00,643062.1,0,5961193.5,3504347.3,2861285,542640,0,100422.16,0
2019-01-24T14:00:00,438702.16,0,2578548.8,3753694.3,3314992,338280,0,100422.16,0
2019-01-24T15:00:00,113520.51,449815.75,0,3090314,2526977.8,0,0,113520.51,0
2019-01-24T16:00:00,426005,3521579.8,0,3947584.8,0,0,312484.5,113520.51,0
2019-01-24T17:00:00,548209.4,3610428.5,0,4158638,0,0,434688.84,113520.51,0
2019-01-24T18:00:00,407781.84,4013033.3,0,4420815,0,0,294261.34,113520.51,0
2019-01-24T19:00:00,375751.84,4957929,0,5333681,0,0,258470.94,117280.91,0
2019-01-24T20:00:00,469727.4,4653414,0,5123141.5,0,0,352446.5,117280.91,0
2019-01-24T21:00:00,462240.03,2896171.8,0,3358411.8,0,0,344959.13,117280.91,0
2019-01-24T22:00:00,617540.4,3254150,0,3871690.5,0,0,500259.47,117280.91,0
2019-01-24T23:00:00,875171.9,2590432,0,3465603.8,0,0,757891,117280.91,0
2019-01-25T00:00:00,1101887.1,1735550.6,0,2837437.8,0,0,984606.25,117280.91,0
2019-01-25T01:00:00,1425143.5,1098641.5,0,2523785,0,0,1309901.8,115241.75,0
2019-01-25T02:00:00,1463471.3,1504470,0,2967941.3,0,0,1348229.5,115241.75,0
2019-01-25T03:00:00,1547196,1109064,0,2656260,0,0,1431954.3,115241.75,0
2019-01-25T04:00:00,1289301.8,2274307.5,0,3563609.3,0,0,1174060,115241.75,0
2019-01-25T05:00:00,905219.4,2346098.5,0,3251317.8,0,0,789977.6,115241.75,0
2019-01-25T06:00:00,1218905.8,2649367.3,0,3868273,0,420720,682944,115241.75,0
2019-01-25T07:00:00,1691668.1,2098936.5,0,3790604.5,0,949680,624707.2,117280.91,0
2019-01-25T08:00:00,2469639,1424393.3,0,3894032.3,0,1922400,433718.56,113520.51,0
2019-01-25T09:00:00,2747986.3,930339,0,3678325.3,0,1837080,797385.75,113520.51,0
2019-01-25T10:00:00,5615646,0,1331800.4,4242656,0,4804200,711024.1,100422.16,1372990
2019-01-25T11:00:00,7374423.5,0,5743444,2826337.5,0,6830400,329974.84,214048.44,4548086
2019-01-25T12:00:00,2976922.8,0,5385877.5,3327338,350415.25,2133240,629634.25,214048.44,0
2019-01-25T13:00:00,1293269.1,0,3171246.5,3463607.5,2170338.5,411359.97,709851.56,172057.66,0
2019-01-25T14:00:00,1158115.8,0,352112.25,3920867.3,2762751.5,476520,509538.13,172057.66,0
2019-01-25T15:00:00,351027.97,3212648.8,0,3908746.8,345070,0,213398.06,137629.9,0
2019-01-25T16:00:00,112083.47,2867648.8,0,2979732.3,0,0,0,112083.47,0
2019-01-25T17:00:00,89685.01,4831000.5,0,4920685.5,0,0,0,89685.01,0
2019-01-25T18:00:00,89685.01,6270398.5,0,6360083.5,0,0,0,89685.01,0
2019-01-25T19:00:00,71797.09,5032168.5,0,5103965.5,0,0,0,71797.09,0
2019-01-25T20:00:00,71797.09,4135237.5,0,4207034.5,0,0,0,71797.09,0
2019-01-25T21:00:00,71797.09,3682941.5,0,3754738.5,0,0,0,71797.09,0
2019-01-25T22:00:00,71797.09,3425754.8,0,3497551.8,0,0,0,71797.09,0
2019-01-25T23:00:00,79181.78,2205134.3,0,2284316,0,0,0,79181.78,0
